05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0009042	prophyll	A phyllome that is the first organ or one of the first two organs formed at the base of an axillary shoot, often smaller and/or in a distinctively different position from leaves formed subsequently.	profilo (Spanish, exact) EXACT; prophylla (exact, plural) EXACT; prophylls (exact, plural) EXACT; prophyllum (exact) EXACT; 前葉、前出葉   (Japanese, exact) EXACT	PO:0006001	phyllome
PO:0009043	bracteole	A small leaf or leaves borne singly or in pairs on the pedicel, the prophyll(s) of the flower-shoot (pedicel plus flower).	bracteola (Spanish, exact) EXACT; bractlet (exact) EXACT; 小苞 (Japanese, exact) EXACT	PO:0009042	prophyll
PO:0009044	perigynium	Sac-like bract subtending the pistillate flower, as in <i>Carex</i>.	perigeneo (Spanish, exact) EXACT; perigynia (exact, plural) EXACT; ペリギニウム、果胞、造卵器群やそれから発生した胞子体の周辺の組織が発達し肉厚で筒状となった構造 (Japanese, exact) EXACT	PO:0009042	prophyll
PO:0009045	involucral bract	Equals inflorescence bract of an involucre, as in Asteraceae or Compositeae.	br&#225ctea involucral (Spanish, exact) EXACT; perigynia (narrow) NARROW Plural; perigynium (narrow) NARROW; phyllary (related) RELATED; 総苞片 (Japanese, exact) EXACT	PO:0009054	inflorescence bract
PO:0009046	flower	A determinate reproductive shoot system (PO:0025082) that has as part at least one carpel (PO:0009030) or at least one stamen (PO:0009029) and does not contain any other determinate shoot system (PO:0009006) as a part.	Asteraceae floret (narrow) NARROW; basal flower (narrow) NARROW; double flower (narrow) NARROW; flor (Spanish, exact) EXACT; floret (related) RELATED; hermaphrodite flower (narrow) NARROW; monoclinous flower (narrow) NARROW; perfect flower (narrow) NARROW; 花 (Japanese, exact) EXACT	PO:0025082	reproductive shoot system
PO:0009047	stem	A shoot axis (PO:0025029) that is the primary axis of a plant.	bole (narrow) NARROW; ca&#241a (Spanish, exact) EXACT; cane (narrow) NARROW; caudex (narrow) NARROW; caudices (narrow) NARROW Plural; core (narrow) NARROW; culm (exact) EXACT; eje primario (Spanish, exact) EXACT; primary axis (exact) EXACT; primary stem (exact) EXACT; primocane (narrow) NARROW; scape (narrow) NARROW; stalk (narrow) NARROW; tallo (Spanish, exact) EXACT; tronco (Spanish, exact) EXACT; trunk (narrow) NARROW; 茎 (Japanese, exact) EXACT	PO:0025029	shoot axis
PO:0009049	inflorescence	A reproductive shoot system (PO:0025082) that has as parts all of the shoot axes (PO:0025029) and flowers (PO:0009046; must have two or more) distal to the most distal leaf (PO:0009025). {comment=NYBG:Dario_Cavaliere, comment=NYBG:Brandon_Sinn}	inflorescencia (Spanish, exact) EXACT; Triticeae spike (narrow) NARROW; 花序 (Japanese, exact) EXACT	PO:0025082	reproductive shoot system
PO:0009051	spikelet	A reproductive shoot system (PO:0025082) that is the ultimate and congested inflorescence branch (PO:0009081) of the grasses.	espiguilla (Spanish, exact) EXACT; 小穂 (Japanese, exact) EXACT	PO:0025082	reproductive shoot system
PO:0009052	inflorescence flower pedicel	A flower pedicel (PO:0030113) that bears a flower (PO:0009046) in an inflorescence (PO:0009049).	pedicelo (Spanish, broad) BROAD; 小花柄 (Japanese, related) RELATED	PO:0030113	flower pedicel
PO:0009053	peduncle	A shoot axis that extends from the last foliage leaf on a stem or branch until the next distal node.	inflorescence stem  (related) RELATED; ped&#250nculo (Spanish, exact) EXACT; 花梗（総梗） (Japanese, exact) EXACT	PO:0025029	shoot axis
PO:0009054	inflorescence bract	A bract (PO:0009055) subtending a branch of the inflorescence (PO:0009049) or borne on the inflorescence axis (PO:0020122) below any branch (PO:0025073) or flower (PO:0009046).	br&#225ctea de la inflorescencia (Spanish, exact) EXACT; corn husk (related) RELATED; husk (related) RELATED; husk leaf (related) RELATED; inflorescence bract of ear (narrow) NARROW; pale (broad) BROAD; palea (broad) BROAD; paleae (broad) BROAD Plural; paleas (broad) BROAD Plural; palet  (broad) BROAD; spathe (narrow) NARROW; squamella (narrow) NARROW; squamellae (narrow) NARROW Plural; squamule (narrow) NARROW; 花序苞 (Japanese, exact) EXACT	PO:0009055	bract
PO:0009055	bract	A phyllome that subtends a reproductive structure.	br&#225ctea (Spanish, exact) EXACT; bracteole (related) RELATED; bractlet (related) RELATED; hypsophyll (related) RELATED; scale (narrow) NARROW; 苞葉 (Japanese, exact) EXACT	PO:0006001	phyllome
PO:0009056	flower nectary	A nectary (PO:0009035) occurring on a floral organ (PO:0025395) or other part of a flower (PO:0009046).	floral nectary (exact) EXACT; nectario floral (Spanish, exact) EXACT; 花蜜腺 (Japanese, exact) EXACT	PO:0009035	nectary
PO:0009057	extrafloral nectary	A nectary (PO:0009035), not occurring on a floral organ (PO:0025395) or other part of a flower (PO:0009046).	nectario extrafloral (Spanish, exact) EXACT; petiolar gland (narrow) NARROW; 花外蜜腺 (Japanese, exact) EXACT	PO:0009035	nectary
PO:0009058	perianth	A collective phyllome structure (PO:0025023) that includes as parts the corolla (PO:0009059) and/or the calyx (PO:0009060); or one or more tepals (PO:0009033).	adnate perianth  (narrow) NARROW; calyptra perianth (narrow) NARROW; connate perianth  (related) RELATED; perianto (Spanish, exact) EXACT; 花蓋、花被 (Japanese, exact) EXACT	PO:0025023	collective phyllome structure
PO:0009059	corolla	A collective phyllome structure (PO:0025023) that is composed of one or more petals (PO:0009032), comprising the inner whorl of non-reproductive floral organs (PO:0025395) and surrounds the androecium (PO:0009061) and the gynoecium (PO:0009062).	corola (Spanish, exact) EXACT; corollae (exact, plural) EXACT; corollas (exact, plural) EXACT; 花冠 (Japanese, exact) EXACT	PO:0025023	collective phyllome structure
PO:0009060	calyx	A collective phyllome structure (PO:0025023) that is composed of one or more sepals (PO:0009031), and comprises the outer whorl of non-reproductive floral organs (PO:0025395).	c&#225lix (Spanish, exact) EXACT; calyces (exact, plural) EXACT; がく (Japanese, exact) EXACT	PO:0025023	collective phyllome structure
PO:0009061	androecium	A collective phyllome structure (PO:0025023) composed all of the stamens (PO:0009029) in a flower (PO:0009046).	androecia (exact, plural) EXACT; androecio (Spanish, exact) EXACT; androecium column (narrow) NARROW; androecium of ear floret (narrow) NARROW; androecium of lower floret of pedicellate spikelet of ear (narrow) NARROW; androecium of lower floret of sessile spikelet of ear (narrow) NARROW; androecium of lower floret of sessile spikelet of tassel (narrow) NARROW; androecium of tassel floret (exact) EXACT; androecium of upper floret of pedicellate spikelet of ear (narrow) NARROW; androecium of upper floret of pedicellate spikelet of tassel (exact) EXACT; androecium of upper floret of sessile spikelet of ear (narrow) NARROW; androecium of upper floret of sessile spikelet of tassel (narrow) NARROW; Poaceae androecium (narrow) NARROW; Zea androecium (narrow) NARROW; 雄蕊群 (Japanese, exact) EXACT	PO:0025023	collective phyllome structure
PO:0009062	gynoecium	A collective phyllome structure (PO:0025023) composed all of the carpels (PO:0009030) in a flower (PO:0009046).	apocarpous gynoecium (narrow) NARROW; ginoecio (Spanish, exact) EXACT; gynaecium (exact) EXACT; gynoecia (exact, plural) EXACT; gynoecium of ear floret (narrow) NARROW; gynoecium of lower floret of pedicellate spikelet of ear (narrow) NARROW; gynoecium of lower floret of pedicellate spikelet of tassel (narrow) NARROW; gynoecium of lower floret of sessile spikelet of ear (narrow) NARROW; gynoecium of lower floret of sessile spikelet of tassel (narrow) NARROW; gynoecium of tassel floret (narrow) NARROW; gynoecium of upper floret of pedicellate spikelet of ear (narrow) NARROW; gynoecium of upper floret of pedicellate spikelet of tassel (narrow) NARROW; gynoecium of upper floret of sessile spikelet of ear (narrow) NARROW; gynoecium of upper floret of sessile spikelet of tassel (narrow) NARROW; pistil (broad) BROAD; Poaceae gynoecium (narrow) NARROW; syncarpous gynoecium (narrow) NARROW; Zea gynoecium (narrow) NARROW; 雌蕊群 (Japanese, exact) EXACT	PO:0025023	collective phyllome structure
PO:0009063	epicalyx	A collective phyllome structure (PO:0025023) composed of two or more phyllomes immediately outside the calyx (PO:0009060).	calyculi (exact, plural) EXACT; calyculus (exact) EXACT; epic&#225lix (Spanish, exact) EXACT; epicalyces (exact, plural) EXACT; がく状総苞 (Japanese, exact) EXACT	PO:0025023	collective phyllome structure
PO:0009064	receptacle	A cardinal organ part (PO:0025001) that is the region at the distal end of either a peduncle or a pedicel where the floral appendages (e.g.: sepals, petals, stamens and pistils) are attached.	flower receptacle (exact) EXACT; recept&#225culo (Spanish, exact) EXACT; tori (exact, plural) EXACT; torus (exact) EXACT; 花床（花托） (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0009065	hypanthium	A cup- or tube-shaped cardinal organ part, bearing perianth and stamens on its rim, so these arise above the base, and often above the top, of the ovary.	floral cup (broad) BROAD; hipantio (Spanish, exact) EXACT; hypanthia (exact, plural) EXACT; 花床筒 、いちじく状花序（＝hypanthodium (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0009066	anther	A collective plant organ structure (PO:0025007) that is the pollen-bearing part of a stamen (PO:0009029).	antera (Spanish, exact) EXACT; Poaceae anther (narrow) NARROW; Zea anther (narrow) NARROW; 半葯,花粉のう (Japanese, exact) EXACT	PO:0025007	collective plant organ structure
PO:0009067	filament	A stalk that is part of a stamen.	filamento (Spanish, exact) EXACT; Poaceae filament (narrow) NARROW; Zea filament (narrow) NARROW; 花糸 (Japanese, exact) EXACT	PO:0025066	stalk
PO:0009068	connective	The part of the stamen that connects the microsporangia/pollen sacs.	conectivo (Spanish, exact) EXACT; Poaceae connective (narrow) NARROW; Zea connective (narrow) NARROW; 葯隔、結合組織 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0009069	anther theca	A collective plant organ structure (PO:0025007) that is part of an anther (PO:0009066) and consists of a pair of sporangia (PO:0025094) that dehisce down a common slit.	anther thecae (exact, plural) EXACT; Poaceae theca (narrow) NARROW; teca (Spanish, exact) EXACT; Zea theca (narrow) NARROW; 葯 (Japanese, exact) EXACT	PO:0025007	collective plant organ structure
PO:0009070	obsolete pollen sac	OBSOLETE. A microsporangium in an angiosperm that is a cavity in an anther that contains pollen grains.	anther lobe (related) RELATED; saco pol&#237nico (Spanish, exact) EXACT		
PO:0009071	anther wall tapetum	A microsporangium tapetum (PO:0025314) that is part of an anther wall (PO:0000002).	Poaceae tapetum (narrow) NARROW; pollen sac tapetum (exact) EXACT; portion of anther wall tapetal tissue (exact) EXACT; tapete (Spanish, exact) EXACT; Zea tapetum (narrow) NARROW; 葯壁タペート組織 (Japanese, exact) EXACT	PO:0025314	microsporangium tapetum
PO:0009072	plant ovary	A plant structure (PO:0009011) that is the basal portion of a carpel (PO:0009030) or group of fused carpels (gynoecium; PO:0009062) and encloses the plant ovule(s) (PO:0020003).	ovario vegetal (Spanish, exact) EXACT; Poaceae ovary (narrow) NARROW; Zea ovary (narrow) NARROW; 子房 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0009073	stigma	A cardinal organ part (PO:0025001), usually apical, that is part of a carpel (PO:0009030) or group of fused carpels on which the pollen (PO:0025281) germinates.	estigma (Spanish, exact) EXACT; Poaceae stigma (narrow) NARROW; stigmas (exact, plural) EXACT; stigmata (exact, plural) EXACT; Zea stigma (narrow) NARROW; 柱頭 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0009074	style	A cardinal organ part (PO:0025001) which is an elongated part of a carpel (PO:0009030) or gynoecium (PO:0009062) between the plant ovary (PO:0009072) and the stigma (PO:0009073), and through which the pollen tube (GO:0090406) grows.	estilo (Spanish, exact) EXACT; Poaceae style (narrow) NARROW; 花柱 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0009075	plant ontology	OBSOLETE. A controlled vocabulary to describe the various plant parts and the growth and developmental stages.	ontolog&#237a vegetal (Spanish, exact) EXACT; 植物オントロジー (Japanese, exact) EXACT		
PO:0009077	staminode	Sterile stamen.	estaminodio (Spanish, exact) EXACT; staminodia (exact, plural) EXACT; staminodium (exact) EXACT; 仮雄蕊 (Japanese, exact) EXACT	PO:0009028	microsporophyll
PO:0009078	pistillode	A sterile pistil, often rudimentary.	pistillodia (exact, plural) EXACT; pistillodium (exact) EXACT; pistilodio (Spanish, exact) EXACT; 不稔の雌蕊、退化雌蕊 (Japanese, exact) EXACT	PO:0009062	gynoecium
PO:0009080	spikelet rachilla	The axis of the spikelet, above the glumes.	raquilla de la espiguilla (Spanish, exact) EXACT; spikelet rhachilla (exact) EXACT; 小穂小軸 (Japanese, exact) EXACT	PO:0009081	higher order inflorescence axis
PO:0009081	higher order inflorescence axis	An inflorescence axis (PO:0020122) that develops from an inflorescence axillary meristem (PO:0009105) of an inflorescence axis (PO:0020122).	coflorescence (related) RELATED; conflorescencia (Spanish, broad) BROAD; inflorescence branch (exact) EXACT; paraclade (broad) BROAD; paraclado (Spanish, broad) BROAD; 花序枝 (Japanese, related) RELATED	PO:0020122; PO:0025073	inflorescence axis; branch
PO:0009082	spikelet floret	A small flower (PO:0009046) that is part of a spikelet (PO:0009051).	florete de la espiguilla (Spanish, exact) EXACT; grass floret (narrow) NARROW; Poaceae floret (narrow) NARROW; spikelet flower (related) RELATED; 小穂小花 (Japanese, exact) EXACT	PO:0009046	flower
PO:0009083	reproductive structures	OBSOLETE. Aggregation of gamete producing structures.	estructuras reproductivas (Spanish, exact) EXACT; 生殖構造 (Japanese, exact) EXACT		
PO:0009084	pericarp	A portion of plant tissue (PO:0009007) that is the outer layer (wall) of a fruit (PO:0009001), and develops from a plant ovary (PO:0009072) or a carpel (PO:0009030) wall.	fruit peel (related) RELATED; fruit rind (related) RELATED; pericarpo (Spanish, exact) EXACT; portion of pericarp tissue (exact) EXACT; 果皮 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0009085	exocarp	A portion of plant tissue (PO:0009007) that is the outer layer of a pericarp (PO:0009084).	ectocarp (exact) EXACT; epicarp (exact) EXACT; exocarpo (Spanish, exact) EXACT; flavedo (exact) EXACT; fruit epidermis (exact) EXACT; outer epidermis of pericarp (related) RELATED; pericarp epidermis (related) RELATED; portion of exocarp tissue (exact) EXACT; 外果皮 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0009086	endocarp	A portion of plant tissue (PO:0009007) that is the innermost differentiated layer of a pericarp (PO:0009084).	citrus flesh (related) RELATED; citrus pulp (related) RELATED; endocarpo (Spanish, exact) EXACT; inner epidermis of pericarp (related) RELATED; portion of endocarp tissue (exact) EXACT; 内果皮 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0009087	mesocarp	A portion of plant tissue (PO:0009007) that is the middle layer of a pericarp (PO:0009084).	albedo (related) RELATED; mesocarpo (Spanish, exact) EXACT; portion of mesocarp tissue (exact) EXACT; 中果皮 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0009088	seed coat	A portion of plant tissue that is the covering of a seed derived from ovular - mainly integumentary - tissue.	cubierta de la semilla (Spanish, exact) EXACT; portion of seed coat tissue (exact) EXACT; 種子種皮 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0009089	endosperm	A portion of plant tissue (PO:0009007) which is a maximal portion of nutritive plant tissue in a seed (PO:0009010).	albumen (exact) EXACT; endosperma (Spanish, exact) EXACT; 内胚乳、胚乳 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0009090	aril	An arilloid that is an outgrowth of a seed from a seed funicle.	arilo (Spanish, exact) EXACT; 仮種皮 (Japanese, exact) EXACT	PO:0019022	arilloid
PO:0009091	mature dispersal unit	OBSOLETE. provisional term	? (Japanese, exact) EXACT; unidad de dispersi&#243n madura (Spanish, exact) EXACT		
PO:0009100	involucre	A collective phyllome structure composed of two or more involucral bracts at the base of a cluster of flowers, as found in Asteraceae or Compositae.	involucro (Spanish, exact) EXACT; 総苞 (Japanese, exact) EXACT	PO:0025023	collective phyllome structure
PO:0009101	long lateral tassel branch	The long branch that arise from the central spike of tassel in maize.	ramificaci&#243n lateral larga del penacho (borla) (Spanish, exact) EXACT; second order tassel branch (related) RELATED; 雄穂の長側枝 (Japanese, exact) EXACT	PO:0006323	tassel inflorescence branch
PO:0009102	short tassel branch	The very short branch that may arise from either or both the long lateral branch and the central spike of tassel in maize.	ramificaci&#243n corta del penacho (borla) (Spanish, exact) EXACT; third order tassel branch (related) RELATED; 雄穂短枝 (Japanese, exact) EXACT	PO:0006323	tassel inflorescence branch
PO:0009103	short tassel branch meristem	The meristem present on either or both the long lateral branch and central spike of a maize tassel that gives rise to short tassel branch.	meristema de la ramificaci&#243n corta del penacho (borla) (Spanish, exact) EXACT; short branch meristem (related) RELATED; third order tassel branch meristem (related) RELATED; 雄穂短枝分裂組織 (Japanese, exact) EXACT	PO:0009107	tassel inflorescence axillary meristem
PO:0009104	long lateral tassel branch meristem	The meristem that gives rise to the long lateral branch in the maize tassel.	long lateral branch meristem (related) RELATED; meristema de la ramificaci&#243n larga del penacho (borla) (Spanish, exact) EXACT; second order tassel branch meristem (related) RELATED; 雄穂の長側枝の分裂組織 (Japanese, exact) EXACT	PO:0009107	tassel inflorescence axillary meristem
PO:0009105	inflorescence axillary meristem	An inflorescence meristem (PO:0009108) that gives rise to a higher order inflorescence axis (PO:0009081).	meristema lateral de la inflorescencia (Spanish, exact) EXACT; 花序側部（側方）分裂組織 (Japanese, related) RELATED	PO:0000230	inflorescence meristem
PO:0009106	tassel meristem	Meristem that gives rise to the apical and lateral structures of the tassel inflorescence in maize.	meristema del penacho (borla) (Spanish, exact) EXACT; 雄穂分裂組織 (Japanese, exact) EXACT	PO:0000230	inflorescence meristem
PO:0009107	tassel inflorescence axillary meristem	An inflorescence axillary meristem (PO:0009105) that gives rise to the long lateral tassel branch (PO:0009101), short tassel branch (PO:0009102), and tassel spikelets (PO:0006309) in a tassel inflorescence (PO:0020126).	meristema lateral del penacho (borla) (Spanish, exact) EXACT; 雄穂側分裂組織 (Japanese, related) RELATED	PO:0009105	inflorescence axillary meristem
PO:0009108	inflorescence apical meristem	A reproductive shoot apical meristem that gives rise to the apical growth of the inflorescence. It develops from the shoot apical meristem (SAM) after it undergoes transition from vegetative to reproductive phase.	meristema apical de la inflorescencia (Spanish, exact) EXACT; 花序頂端分裂組織 (Japanese, exact) EXACT	PO:0000230; PO:0008028	inflorescence meristem; reproductive shoot apical meristem
PO:0009109	ear meristem	The meristem which gives rise to the female inflorescence or ear in maize.	meristema de la espiga (Spanish, exact) EXACT; 雌穂分裂組織 (Japanese, exact) EXACT	PO:0000230	inflorescence meristem
PO:0009110	ear inflorescence axillary meristem	An inflorescence axillary meristem (PO:0009105) that gives rise to a higher order inflorescence axis (PO:0009081) of an ear inflorescence (PO:0020136).	meristema de la espiga lateral (Spanish, exact) EXACT; 雌穂側分裂組織 (Japanese, related) RELATED	PO:0009105	inflorescence axillary meristem
PO:0009111	petiole pulvinus	Pulvinus of the petiole.	pulv&#237nulo del pec&#237olo (Spanish, exact) EXACT; 葉柄葉枕 (Japanese, exact) EXACT	PO:0009000	pulvinus
PO:0019018	plant embryo axis	A plant axis (PO:0025004) that is the axial part of a plant embryo (PO:0009009).	eje del embri&#243n (Spanish, exact) EXACT; embryo axis (broad) BROAD; hypocotyl-root axis (exact) EXACT; zygotic plant embryo axis (narrow) NARROW; 植物胚軸 (Japanese, exact) EXACT	PO:0025004	plant axis
PO:0019022	arilloid	A cardinal part of multi-tissue plant structure (PO:0025498) that is a fleshy outgrowth of a seed (PO:0009010).	arilli (exact) EXACT; arillode (narrow) NARROW; arillus (exact) EXACT; arilodio (Spanish, exact) EXACT; 種皮附属物,　アリロイド (Japanese, exact) EXACT	PO:0025498	cardinal part of multi-tissue plant structure
PO:0019023	strophiole	An arilloid that is an outgrowth of a seed on a raphe.	estrofiolo (Spanish, exact) EXACT; ストロフィオール (Japanese, exact) EXACT	PO:0019022	arilloid
PO:0019024	seed operculum	A plug-like structure formed in the micropylar region of the seed coat.	op&#233rculo de la semilla (Spanish, exact) EXACT; portion of seed operculum tissue (exact) EXACT; seed lid (exact) EXACT; seed opercula (exact, plural) EXACT; 種子蘚蓋   (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0019026	tracheid bar	A portion of xylem (PO:0005352) tissue that is a distinct ring-like structure composed of tracheids (PO:0000301), that is part of a seed (PO:0009010) and surrounds the hilum (PO:0020063) and forms a groove in the surface of the pericarp (PO:0009084) immediately adjacent to the hilum.	barra de la traqueida (Spanish, exact) EXACT; 仮導管の筋、縞 (Japanese, exact) EXACT	PO:0005352	xylem
PO:0020001	plant ovary placenta	A portion of placenta tissue (PO:0025078) which is part of a plant ovary (PO:0009072), and to which plant ovary ovules (PO:0025490) are attached.	placenta de ovario (Spanish, exact) EXACT; Poaceae ovary placenta (narrow) NARROW; Zea ovary placenta (narrow) NARROW; 子房胎座 (Japanese, exact) EXACT	PO:0025078	placenta
PO:0020002	anther wall endothecium	An microsporangium endothecium (PO:0025309) that part of an anther wall (PO:0000002).	anther sac hypodermis (related) RELATED; endotecio de la pared the la antera (Spanish, exact) EXACT; Poaceae endothecium (narrow) NARROW; pollen sac endothecium (exact) EXACT; Zea endothecium (narrow) NARROW; 葯壁内皮 (Japanese, exact) EXACT	PO:0025309	microsporangium endothecium
PO:0020003	plant ovule	A plant organ (PO:0009008) that has as parts a nucellus (PO:0020020) in which a female gametophyte (PO:0025279) is located, one or two integuments (PO:0020021), and a funicle (PO:0020006).	&#243vulo vegetal (Spanish, exact) EXACT; Poaceae ovule (narrow) NARROW; Zea ovule (narrow) NARROW; 胚珠 (Japanese, exact) EXACT	PO:0009008	plant organ
PO:0020004	anther wall exothecium	An microsporangium exothecium that is part of an anther wall.	anther epidermis (exact) EXACT; anther sac epidermis (exact) EXACT; exotecio de la pared de la antera (Spanish, exact) EXACT; Poaceae exothecium (narrow) NARROW; pollen sac exothecium (exact) EXACT; Zea exothecium (narrow) NARROW; 葯壁外皮 (Japanese, exact) EXACT	PO:0025311	microsporangium exothecium
PO:0020005	placentoid	A portion of parenchyma tissue that is part of a connective and projects into a pollen sac.	plancentoide (Spanish, exact) EXACT; Poaceae placentoid (narrow) NARROW; Zea placentoid (narrow) NARROW; 胎座様 (Japanese, exact) EXACT	PO:0005421	parenchyma
PO:0020006	funicle	A stalk (PO:0025066) that attaches a plant ovule (PO:0020003) to a placenta (PO:0025078).	fun&#237culo (Spanish, exact) EXACT; funiculi (exact, plural) EXACT; funiculus (related) RELATED; Poaceae funicle (narrow) NARROW; Zea funicle (narrow) NARROW; 珠柄 (Japanese, exact) EXACT	PO:0025066	stalk
PO:0020008	exine	OBSOLETE. The outer layer of the pollen grain wall, highly resistant to strong acids and bases, and composed primarily of sporopollenin.	exina (Spanish, exact) EXACT; 外皮、外壁、エキシン、外膜 (Japanese, exact) EXACT		
PO:0020009	ectexine	OBSOLETE. The outer part of the exine, which stains positively with basic fuchsin in optical microscopy and has higher electron density in conventionally prepared TEM sections.	ectexina (Spanish, exact) EXACT; エクテキシン（ektexine?) (Japanese, exact) EXACT		
PO:0020010	endexine	OBSOLETE. The inner part of the exine, which stains.	endexina (Spanish, exact) EXACT; エンデキシン、内層 (Japanese, exact) EXACT		
PO:0020011	nexine	OBSOLETE. The inner, non-sculptured part of the exine which lies below the sexine.	nexina (Spanish, exact) EXACT; ネキシン (Japanese, exact) EXACT		
PO:0020012	sexine	OBSOLETE. The outer, sculptured layer of the exine, which lies above the nexine.	sexina (Spanish, exact) EXACT; セキシン、有刻層 (Japanese, exact) EXACT		
PO:0020013	tectum	OBSOLETE. The layer of sexine, which forms a roof over the columellae, granules or other infratectal elements.	sexine 2 (related) RELATED; tectum (Spanish, exact) EXACT; テクタム、外表層 (Japanese, exact) EXACT		
PO:0020014	pollen wall columella	OBSOLETE. A rod-like element of the sexine/ectexine, either supporting the tectum or a caput.	columela (Spanish, exact) EXACT; sexine 1 (related) RELATED; 軸柱、柱軸 (Japanese, exact) EXACT		
PO:0020015	sculpture elements	OBSOLETE. Third layer of sexine.	elementos de la escultura (Spanish, exact) EXACT; sexine 3 (related) RELATED; 柱状体 (Japanese, exact) EXACT		
PO:0020016	foot layer	OBSOLETE. The inner layer of the ectexine.	capa basal del grano de polen (Spanish, exact) EXACT; nexine 1 (related) RELATED; 底部層 (Japanese, exact) EXACT		
PO:0020017	intine	OBSOLETE. The innermost of the major layers of the pollen grain wall, underlies the exine and borders the cytoplasm, not acetolysis resistant and is therefore absent in conventionally prepared palynological material.	intina (Spanish, exact) EXACT; 内膜、内壁 (Japanese, exact) EXACT		
PO:0020018	germination pore	OBSOLETE. Area through which the pollen imports the nutrition during its development, at the time of pollen germination, the pollen tube emerges through it.	pollen pore (related) RELATED; poro de germinaci&#243n (Spanish, exact) EXACT; 発芽孔 (Japanese, exact) EXACT		
PO:0020019	megaspore	The larger, in general, of the two kinds of spores produced after meiosis in the life cycle of a heterosporous plant, and on germination giving rise to the female gametophyte (embryo sac).	macrospore (related) RELATED; megaspora (Spanish, exact) EXACT; Poaceae megaspore (narrow) NARROW; Zea megaspore (narrow) NARROW; 大胞子 (Japanese, exact) EXACT	PO:0025017	plant spore
PO:0020020	nucellus	A megasporangium (PO:0025201) in a seed plant, composed of fleshy subepidermal tissue that is part of a plant ovule (PO:0020003) and surrounds a megasporocyte (PO:0000431).	megasporangium (related) RELATED; nucelli (narrow) NARROW Plural; nucelo (Spanish, exact) EXACT; Poaceae nucellus (narrow) NARROW; Zea nucellus (narrow) NARROW; 珠心 (Japanese, exact) EXACT	PO:0025201	megasporangium
PO:0020021	integument	A portion of plant tissue (PO:0009007) that usually covers a plant ovule (PO:0020003), enveloping a nucellus (PO:0020020) and forming a micropyle (PO:0020025) at the apex.	integumento (Spanish, exact) EXACT; Poaceae integument (narrow) NARROW; portion of integument tissue (exact) EXACT; Zea integument (narrow) NARROW; 珠皮 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0020022	inner integument	An integument (PO:0020021) which is the innermost of the two layers of tissue that usually cover the ovule, contiguous to the nucellus and usually contributing to the formation of the micropyle at the apex.	integumento interno (Spanish, exact) EXACT; Poaceae inner integument (narrow) NARROW; 内珠皮 (Japanese, exact) EXACT	PO:0020021	integument
PO:0020023	outer integument	An integument (PO:0020021) which is one of the two layers of tissue that usually cover the ovule, contiguous to the inner integument and usually involved in forming the micropyle at the apex.	integumento externo (Spanish, exact) EXACT; Poaceae outer integument (narrow) NARROW; 外珠皮 (Japanese, exact) EXACT	PO:0020021	integument
PO:0020024	endothelium	A portion of plant tissue (PO:0009007) which is composed of cells of the inner epidermis of the inner (or only) integument of the ovule that are radially elongated and metabolically very active.	endotelio (Spanish, exact) EXACT; portion of endothelium (exact) EXACT; 内皮（？）  endothecium?  (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0020025	plant ovule micropyle	A plant anatomical space (PO:0025117) that is enclosed by and forms an opening in an integument at the apex of a plant ovule (PO:0020003).	micr&#243pila (Spanish, exact) EXACT; micropyle  (narrow) NARROW; ovular micropyle (exact) EXACT; plant ovular micropyle  (narrow) NARROW; Poaceae micropyle (narrow) NARROW; 孔 (Japanese, exact) EXACT	PO:0025117	plant anatomical space
PO:0020026	chalaza	A portion of plant tissue (PO:0009007) that is the region in a plant ovule (PO:0020003) where the integuments (PO:0020021) and the nucellus (PO:0020020) join with the funicule (PO:0020006).	calaza (Spanish, exact) EXACT; chalazae (exact, plural) EXACT; chalazas (exact, plural) EXACT; ovular chlaza (exact) EXACT; Poaceae chalaza (narrow) NARROW; portion of chalaza tissue (exact) EXACT; Zea chalaza (narrow) NARROW; カラザ（合点）=珠心と珠皮が珠柄につながるところ、珠孔の反対側 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
